test_id,status,date,firmware_commit,measured_values,evidence_file,notes
T01,NOT RUN,,,,,Physical test pending
T02,NOT RUN,,,,,Physical test pending
T03,NOT RUN,,,,,Physical test pending
T04,NOT RUN,,,,,Physical test pending
T05,NOT RUN,,,,,Physical test pending
T06,NOT RUN,,,,,Physical test pending
T07,NOT RUN,,,,,Physical test pending
T08,NOT RUN,,,,,Physical test pending
T09,NOT RUN,,,,,Physical test pending
T10,NOT RUN,,,,,Physical test pending
T11,NOT RUN,,,,,Physical test pending
T12,NOT RUN,,,,,Physical test pending
T13,NOT RUN,,,,,Physical test pending
T14,NOT RUN,,,,,Physical test pending
T15,NOT RUN,,,,,Physical test pending
T16,NOT RUN,,,,,Physical test pending
T17,NOT RUN,,,,,Physical test pending
T18,NOT RUN,,,,,Physical test pending
T19,NOT RUN,,,,,Physical test pending
T20,NOT RUN,,,,,Physical test pending
T21,NOT RUN,,,,,Physical test pending
T22,NOT RUN,,,,,Physical test pending
T23,NOT RUN,,,,,Physical test pending
T24,NOT RUN,,,,,Physical test pending
T25,NOT RUN,,,,,Physical test pending
